timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
5523.438999999999 -3.0700086885129463 -1.201319844671005 1.7281424401160714 -2.168253274963435 -0.7891654135476314 -1.4704456726854565 0.07745257223521633 -0.022494409255236013 -0.05849048115763516 0.014658276366417675 -0.021991911001815533 0.09920451468335761 0.5341556705877049 -0.1551338569326637 -0.40338262867334673 0.10109156114770923 -0.1516683517366578 0.6841690667817729 -1.4477955207508901 -3.7893603420405797 -2.379057996501821 -0.09567865503372454 -0.19810319043963462 0.25433501695239535 -26.22640498671234 -32.10479992173269 -17.752159888153628 -2.380191190615267 0.08125536260381695 0.14493399933495507 -3.070211950932638 -1.2013084155372162 1.7278721968280237 -2.1682640514769496 -0.7891657988177698 -1.4704721609698694 0.08127287775278091 -0.020611584186553955 -0.05695611611008644 0.015174749307334423 -0.02217804081737995 0.09762925654649734 -1.6056394577026367 -3.611882209777832 -2.1997363567352295 -0.14380885660648346 -0.140079066157341 0.28080207109451294 -1.4477955207508901 -3.7893603420405797 -2.379057996501821 -0.09567865503372454 -0.19810319043963462 0.25433501695239535 0.5775653497397515 0.3541337661004386 0.19086042468266484 -2.359609486535296 -0.015710200073215105 0.005424011525684706 -0.010422943560577694 0.044302906874045846 0.032342520583518476 -0.01852094509048547 0.0046755432361232085 0.010434940120405328 3.8209441668338147 -3.9415164114293524 -0.4800852890303764 0.059532652360244596 -0.069268429844416 0.05255969980234393 0.5773919815866054 0.35424381914010905 0.19074511035350253 -2.359625769822179 -0.01578780123234773 0.005853107176380539 -0.008477267309766248 0.0421643890560943 0.03424480907340689 -0.01808420207161409 0.0018728477198391574 0.0055167912480316855 0 29.6875 31.0 29.8125 33.9375 35.875 36.1875 0.748753 7 253 253 253 253 253 253 2 -0.19153612852096558 -0.28730422258377075 -9.979032516479492 1.0 0.7 0.46523965976910736 47.73972702026367 47.75584411621094 0.6053765416145325 47.64226531982422 47.584930419921875 47.584930419921875 47.584930419921875 47.51326370239258 47.48460006713867 768 2
5523.539 -3.059592652936486 -1.2043449548811918 1.7202764788569411 -2.166281989521055 -0.7921229464064963 -1.4571043758832118 0.13086813929398652 -0.038007794948502316 -0.09882874402497 0.024767432481188546 -0.03715874617548151 0.16762142136153568 0.5341556705877049 -0.15513385693266546 -0.40338262867335717 0.10109156114771096 -0.15166835173666127 0.6841690667817729 -1.3760816482876321 -3.8247224791524763 -2.425844309608837 -0.09259394418603838 -0.20394395467768517 0.2739888032416643 -26.068379147476183 -32.382733969264365 -17.760660588728737 -2.3790321607563683 0.07661853368739033 0.14493407769669564 -3.059735123311178 -1.2042656999877472 1.7201579252826136 -2.166319032708639 -0.7921031157123011 -1.457264248524801 0.13000304996967316 -0.038638632744550705 -0.09297963976860046 0.024674465879797935 -0.035706982016563416 0.1687394380569458 -1.2860208749771118 -3.6149213314056396 -2.2249317169189453 -0.07677189260721207 -0.16670341789722443 0.3051932752132416 -1.3760816482876321 -3.8247224791524763 -2.425844309608837 -0.09259394418603838 -0.20394395467768517 0.2739888032416643 0.5763061819949533 0.3598447599376323 0.19538155873426477 -2.3619809216942755 -0.016583185272270994 0.0062602586018001396 -0.017391031539015195 0.07094921647107207 0.056315252118647297 -0.028425922412919736 0.008623448922267574 0.007159792469539877 4.087135126606023 -4.152724164459647 -0.41872377967491614 0.06453950590258944 -0.08279023035945957 0.05761472695917725 0.5762036643041655 0.35991899429278357 0.19536824689595367 -2.362007244297498 -0.016524621076062826 0.006493957236657477 -0.015538063425285015 0.07135980831092054 0.058308377945123335 -0.02944416059269539 0.0025845926122527313 0.008707902013566388 0 29.6875 31.0 29.8125 33.9375 35.875 36.1875 0.808944 7 253 253 253 253 253 253 2 -0.2298433631658554 -0.15322890877723694 -9.998186111450195 1.0 0.7 0.7899840987791014 47.743309020996094 47.7639045715332 0.6590895652770996 47.68526077270508 47.599266052246094 47.61359786987305 47.584930419921875 47.5275993347168 47.47026824951172 768 2
5523.639 -3.043835060654149 -1.208921403660705 1.7083766913110774 -2.1632997884671976 -0.796597162782728 -1.4369213884131486 0.1842837063527569 -0.053521180641768674 -0.13916700689230493 0.03487658859595945 -0.05232558134914754 0.236038328039714 0.534155670587691 -0.15513385693266546 -0.4033826286733433 0.10109156114770923 -0.15166835173666127 0.6841690667817729 -1.2965940732281707 -3.874421559737493 -2.473579230765477 -0.08952233297975301 -0.21003750063624796 0.2936426035794721 -25.817481030548127 -32.80561565564457 -17.779662031497054 -2.3779683835699883 0.07003069372541729 0.14493426717502791 -3.04395300546755 -1.2089254421046753 1.7084673086749476 -2.163248201409811 -0.7965849081622522 -1.4369223753558558 0.18626663088798523 -0.05380431190133095 -0.14008286595344543 0.033236101269721985 -0.05233364924788475 0.2313491404056549 -1.2959065437316895 -3.6414835453033447 -2.2241623401641846 -0.08450078219175339 -0.14516504108905792 0.36538219451904297 -1.2965940732281707 -3.874421559737493 -2.473579230765477 -0.08952233297975301 -0.21003750063624796 0.2936426035794721 0.5742233102400093 0.368450060273737 0.2023864984578103 -2.3654423299970295 -0.017369405971553262 0.007424800588447343 -0.02461020007723716 0.10186566175882515 0.08381562683119292 -0.03874113202434978 -0.003639014824865644 0.016325341682344785 3.8327137290005586 -3.861057841051865 -0.3728978820177533 0.0725224894555633 -0.08662323521398876 0.0692443257052129 0.5742213803777501 0.36851976970774486 0.20242925768754108 -2.3654407792748233 -0.01757370142857992 0.007317630376462692 -0.02448948401352347 0.1006717421412529 0.08304542594735193 -0.039047782641428955 0.002466726460096852 0.010985487811659395 0 29.6875 31.0 29.8125 33.9375 35.875 36.1875 0.81126 7 253 253 253 253 253 253 2 -0.17238251864910126 -0.1149216815829277 -9.979032516479492 1.0 0.7 1.1172214301932706 47.71375274658203 47.733455657958984 0.6367100477218628 47.64226531982422 47.570594787597656 47.5562629699707 47.54193115234375 47.48460006713867 47.427268981933594 768 2
5523.739 -3.0227359116659342 -1.2150491910095456 1.69244307747848 -2.159306671801863 -0.8025880626763255 -1.4098967102752686 0.23769927341152727 -0.06903456633503505 -0.17950526975963993 0.04498574471073036 -0.06749241652281356 0.3044552347178923 0.534155670587691 -0.15513385693266546 -0.40338262867335717 0.10109156114770923 -0.15166835173665433 0.6841690667817868 -1.2093869889789035 -3.9400275120450723 -2.52307090441452 -0.0866419239765859 -0.21629123630704772 0.3132964299097293 -25.47446677452811 -33.38903253963075 -17.818108769804624 -2.378294913208137 0.06220648312191247 0.14493466224003695 -3.022896114979879 -1.214988724594452 1.692465607319967 -2.1593486271300257 -0.8025143782245081 -1.409846607838766 0.23447750508785248 -0.06948442757129669 -0.17860619723796844 0.04342755302786827 -0.06752446293830872 0.29966187477111816 -1.0032238960266113 -3.717944383621216 -2.4550321102142334 -0.09938433766365051 -0.13710354268550873 0.378132700920105 -1.2093869889789035 -3.9400275120450723 -2.52307090441452 -0.0866419239765859 -0.21629123630704772 0.3132964299097293 0.5712755750165093 0.37997639833774344 0.21197819636876897 -2.369645515622009 -0.018591116286947953 0.00816922981658796 -0.03496887943544414 0.1281712602243068 0.10873433807000515 -0.04593731645031829 -0.003112938628301559 0.012269666644140642 3.900996050691974 -4.062832044120826 -0.8645355987337413 0.05656105939436314 -0.0960127001633004 0.07330604560828423 0.571215697020099 0.3800546127444156 0.21200804776849155 -2.369712238502865 -0.01885480763728979 0.00815925162412501 -0.03614406529882458 0.1300171844112539 0.1087029588472593 -0.04608973717551117 0.0013118066621490843 0.012039810768047554 0 29.6875 31.0 29.8125 33.9375 35.875 36.1875 0.812077 7 253 253 253 253 253 253 2 -0.24899697303771973 -0.24899697303771973 -9.998186111450195 1.0 0.7 1.447815916820988 47.6976318359375 47.70748519897461 0.6859408020973206 47.599266052246094 47.54193115234375 47.54193115234375 47.48460006713867 47.44160079956055 47.41293716430664 768 2
5523.839 -2.996295205971843 -1.2227283169277126 1.672475637359149 -2.154302639525051 -0.8100956460872908 -1.37603034146957 0.2911148404702976 -0.0845479520283014 -0.2198435326269749 0.05509490082550125 -0.0826592516964796 0.37287214139607067 0.5341556705876771 -0.15513385693266546 -0.4033826286733433 0.10109156114770576 -0.1516683517366682 0.6841690667817868 -1.1123096581705267 -4.021759525460432 -2.5743473321746 -0.08392356670492268 -0.22258942331588033 0.3329502968931782 -25.013811730333884 -34.134767701354306 -17.876307423383963 -2.3797997850649546 0.054039189753896474 0.1449353788505248 -2.9963799158679407 -1.2226829093745728 1.6726649443255823 -2.1543222866454066 -0.8100116888629358 -1.3759854475604456 0.2896689772605896 -0.08378227800130844 -0.21947555243968964 0.05446469783782959 -0.08342708647251129 0.3656634986400604 -1.0135729312896729 -3.8286287784576416 -2.3302528858184814 -0.09294326603412628 -0.1652626395225525 0.43493133783340454 -1.1123096581705267 -4.021759525460432 -2.5743473321746 -0.08392356670492268 -0.22258942331588033 0.3329502968931782 0.5668462181545266 0.394475465012656 0.224106875404734 -2.3744718167720915 -0.020011845359118006 0.009076184172154077 -0.05067044293119333 0.158216477349459 0.13477507671770148 -0.050482899490346976 -0.005552178366576954 0.01530279755142988 3.899604323025476 -4.1471627983771855 -0.7532891507557695 0.07195261724720696 -0.09916060333207216 0.08389936736786743 0.566874398100415 0.3945171551166775 0.22420782036011971 -2.3745237786658917 -0.020260772794065865 0.008822271611638741 -0.051344502287351906 0.15917493131336816 0.1354982845122157 -0.04968655480525924 -0.0009461140489093744 0.011627689076740999 0 29.6875 31.0 29.8125 33.875 35.875 36.1875 0.79896 7 253 253 253 253 253 253 2 -0.24899697303771973 -0.13407529890537262 -10.074800491333008 1.0 0.7 1.7824684118240053 47.731666564941406 47.72987747192383 0.7262282371520996 47.599266052246094 47.5562629699707 47.570594787597656 47.5562629699707 47.47026824951172 47.38426971435547 768 2
5523.938999999999 -2.9645129435718744 -1.231958781415206 1.6484743709530845 -2.148287691636762 -0.8191199130156219 -1.3353222819960537 0.34453040752906805 -0.10006133772156776 -0.26018179549430986 0.06520405694027216 -0.09782608687014561 0.44128904807424896 0.5341556705877049 -0.15513385693266546 -0.4033826286733433 0.10109156114770229 -0.15166835173666127 0.6841690667817868 -1.0047654338259873 -4.120881991864847 -2.6290735462706403 -0.08171355274206736 -0.2288060608240147 0.3526042262502778 -24.428653304852165 -35.055014453486926 -17.972679259419213 -2.385001022130506 0.046501308893630286 0.14493658880395877 -2.9646299521075647 -1.2319489878467103 1.6484668890582483 -2.148372312585348 -0.819005314503805 -1.3356040159808558 0.3433862328529358 -0.10018604248762131 -0.2607991099357605 0.0672694593667984 -0.10009907931089401 0.441042959690094 -0.9137137532234192 -3.878788471221924 -2.41965389251709 -0.09677843749523163 -0.160987988114357 0.44517549872398376 -1.0047654338259873 -4.120881991864847 -2.6290735462706403 -0.08171355274206736 -0.2288060608240147 0.3526042262502778 0.5608577636870661 0.41182763033480124 0.2391790511300405 -2.379357256887722 -0.02190439854816211 0.008847922188904699 -0.07048406395684235 0.1866829072157251 0.16334308431026345 -0.0513050219209364 -0.0034286450440424443 0.008289446858339322 3.8285038128287687 -2.9672548580974607 0.2178047649126793 0.08800315756502887 -0.08983485369794537 0.08474197379734871 0.5607997897147953 0.41187006625900346 0.23915159268161537 -2.379485610352118 -0.021657984349458908 0.009101501026102275 -0.07095518630115306 0.18773888748634504 0.16360852340697216 -0.048871962587932714 -0.004180042368224501 0.009595029456351156 0 29.6875 31.0 29.8125 33.875 35.875 36.1875 0.808032 7 253 253 253 253 253 253 2 -0.17238251864910126 0.325611412525177 -10.017339706420898 1.0 0.7 2.1216655188127507 47.70658874511719 47.733455657958984 0.7709873914718628 47.61359786987305 47.5562629699707 47.5562629699707 47.5275993347168 47.4559326171875 47.35560607910156 768 2
5524.039 -2.9273891244660293 -1.2427405844720258 1.620439278260287 -2.1412618281369964 -0.8296608634613198 -1.2877725318547197 0.39794597458783776 -0.11557472341483392 -0.3005200583616443 0.07531321305504295 -0.11299292204381146 0.5097059547524264 0.5341556705877049 -0.15513385693265852 -0.4033826286733433 0.10109156114770923 -0.15166835173665433 0.684169066781759 -0.8850272200003921 -4.2381686928072 -2.6878212260567724 -0.08010856951813836 -0.23483514783360912 0.37123056006450755 -23.698757610487693 -36.156826296772266 -18.11353323530033 -2.3946016769415683 0.04041097374002153 0.1449384807758236 -2.927602831517355 -1.2426905196956177 1.6204012076007288 -2.1414057217040003 -0.8295663038836878 -1.2879069487201136 0.3972116708755493 -0.11704254150390625 -0.2995380461215973 0.0755256786942482 -0.11607326567173004 0.5114450454711914 -0.8974846005439758 -3.946413993835449 -2.4164600372314453 -0.028397157788276672 -0.17461054027080536 0.428410142660141 -0.8850272200003921 -4.2381686928072 -2.6878212260567724 -0.08010856951813836 -0.23483514783360912 0.37123056006450755 0.5526317889192432 0.4319310903378206 0.25699942559822603 -2.3839893619309374 -0.022865966828696245 0.008527864052859442 -0.09573143047349231 0.21406140029495155 0.19307016628504084 -0.04548398839405661 -0.007714358785608888 0.0033383816973981406 3.96316142738035 -2.661079588649426 0.11267707637237878 0.09566055628690615 -0.1415936621063083 0.07459483234102313 0.5525075268084407 0.4320241074698966 0.25697759883584015 -2.3841077294779556 -0.022887345472145312 0.008814176337485422 -0.09583958802442628 0.2150685937906447 0.19315880704748245 -0.04260721572267628 -0.008013092217415252 0.00590150174331483 0 29.6875 31.0 29.8125 33.875 35.875 36.1875 0.803568 7 253 253 253 253 253 253 2 -0.40222588181495667 0.3447650372982025 -9.883264541625977 1.0 0.7 2.4656274902605233 47.69853210449219 47.705692291259766 0.8157517910003662 47.599266052246094 47.5275993347168 47.51326370239258 47.48460006713867 47.44160079956055 47.38426971435547 768 2
5524.139 -2.8849237486543085 -1.2550737260981721 1.5883703592807568 -2.1332250490257536 -0.8417184974243836 -1.2333810910455707 0.451361541646606 -0.13108810910809968 -0.3408583212289777 0.08542236916981345 -0.12815975721747688 0.578122861430602 0.5341556705876771 -0.15513385693266546 -0.4033826286733433 0.10109156114770923 -0.15166835173666127 0.684169066781759 -0.7512378764459198 -4.374953443251137 -2.751661956114286 -0.07927176873044187 -0.24048181985483985 0.38363432198854286 -22.802524397745746 -37.4526885487396 -18.31069457761467 -2.4097880900031106 0.03727218059177574 0.14494127548362942 -2.885191027318136 -1.2550148528865357 1.5884087721454065 -2.1332627735533656 -0.841644589100973 -1.2337506453143519 0.45113426446914673 -0.13576021790504456 -0.34045329689979553 0.08620813488960266 -0.12624689936637878 0.5793238878250122 -0.6540038585662842 -4.029110908508301 -2.4937846660614014 -0.082490473985672 -0.195525124669075 0.5124505758285522 -0.7512378764459198 -4.374953443251137 -2.751661956114286 -0.07927176873044187 -0.24048181985483985 0.38363432198854286 0.5415453853092002 0.45468052696615424 0.2777934725142958 -2.387735683331034 -0.023871817013326826 0.007638101719795396 -0.12756245434367422 0.24028000055059284 0.2271803676477132 -0.027196992532310796 -0.013777265583146181 5.435604353676293e-06 4.5350323565606665 -4.405578100438288 0.38465950844955943 0.08478080762843589 -0.12990699883002668 0.08413426987760299 0.5414285781566662 0.4548121801346132 0.2778334401857092 -2.3877933519804277 -0.023765981835550343 0.007839983173516285 -0.12681941398591848 0.24023907013259008 0.22420901132759047 -0.029810934176074673 -0.011757688708352199 0.0006474592218162489 0 29.6875 31.0 29.8125 33.875 35.875 36.1875 0.809365 7 253 253 253 253 253 253 2 -0.651222825050354 0.09576806426048279 -9.481039047241211 1.0 0.7 2.814256067814866 47.712860107421875 47.72808074951172 0.9343623518943787 47.584930419921875 47.51326370239258 47.51326370239258 47.498931884765625 47.44160079956055 47.38426971435547 768 2
5524.239 -2.8371168161367106 -1.2689582062936449 1.5522676140144935 -2.1241773543030344 -0.8552928149048142 -1.172147959568603 0.5047771087053743 -0.14660149480136542 -0.381196584096311 0.09553152528458396 -0.14332659239114232 0.6465397681087777 0.5341556705876771 -0.15513385693265158 -0.40338262867331554 0.10109156114770923 -0.15166835173666127 0.6841690667818145 -0.6031675511788631 -4.532558595506552 -2.8225002111631543 -0.07963841237838082 -0.2455609126839197 0.3960382358710462 -21.71452652563745 -38.95470883395621 -18.58517148191085 -2.4337252234251876 0.03851405733874519 0.14494527210341943 -2.8373473326312464 -1.2690046292594452 1.5524142424212855 -2.1242815456786097 -0.8551610151873987 -1.1726811567889612 0.5031223297119141 -0.14993800222873688 -0.3808874487876892 0.0956992357969284 -0.14088153839111328 0.6483820080757141 -0.5149151682853699 -4.035337448120117 -2.5672645568847656 -0.05978512391448021 -0.20853598415851593 0.5355706214904785 -0.6031675511788631 -4.532558595506552 -2.8225002111631543 -0.07963841237838082 -0.2455609126839197 0.3960382358710462 0.5269857376861572 0.479850270064217 0.3018584210002584 -2.3897085566876743 -0.024476695668494183 0.005868591115044478 -0.16454700551385146 0.2613802225975561 0.25908099019634534 -0.006376073616892207 -0.015028392501576449 -0.008192332673881086 3.8371018483715096 -3.1106508265017156 1.4050176099219889 0.12407615113475053 -0.11734652036003304 0.12395951913540737 0.5269163593518357 0.4799584791250246 0.30186883310187074 -2.389836387811281 -0.02409003124052723 0.006170460565687616 -0.1646114227495529 0.26199390837532077 0.25673897161671605 -0.009413095861179895 -0.014354549563213859 -0.005897045220151997 0 29.6875 31.0 29.8125 33.875 35.875 36.1875 0.801012 7 253 253 253 253 253 253 2 -0.5171475410461426 0.5171475410461426 -9.519346237182617 1.0 0.7 3.1670844413663457 47.681514739990234 47.69853210449219 0.9679316878318787 47.5562629699707 47.48460006713867 47.48460006713867 47.4559326171875 47.369937896728516 47.35560607910156 768 2
5524.339 -2.787948850029836 -1.283237968991478 1.5151370460793225 -2.1148720773474743 -0.8692535847483116 -1.1091715589813216 0.46597079127598373 -0.13533104682586997 -0.35189090562887676 0.08818724078599503 -0.1323079127710054 0.5968350032942582 -0.5341556705876771 0.15513385693265158 0.40338262867337105 -0.10109156114770923 0.1516683517366474 -0.684169066781759 -0.916320605048009 -4.369046966873861 -2.573944249062854 -0.06672788527833133 -0.26673369594160934 0.35037830641108203 -24.96015135846281 -37.37160442384168 -16.202471161297016 -2.324394241938422 -0.1542828602404712 -0.14492815214890065 -2.788297478352682 -1.2831881207278748 1.5154221693622034 -2.1149641476073207 -0.8691580931292933 -1.1096041838275355 0.4649289846420288 -0.1366233080625534 -0.3534969687461853 0.08976618200540543 -0.1333966702222824 0.5978826284408569 -0.6684132218360901 -3.9526970386505127 -2.3467209339141846 -0.0757472813129425 -0.2010928839445114 0.4701954126358032 -0.916320605048009 -4.369046966873861 -2.573944249062854 -0.06672788527833133 -0.26673369594160934 0.35037830641108203 0.5098706390386755 0.5048739580234971 0.3270001636064973 -2.3895504212340897 -0.023714425855506694 0.004092608699588734 -0.17263044115609838 0.2327648374371703 0.24347475212983072 0.013776356254491183 -0.013049081619617986 -0.012805904212163044 3.749236174523403 -3.722630062537333 1.169623217679066 0.12042781566452715 -0.11745539868183476 0.12165055949005885 0.5097497864795362 0.5050525596616332 0.32715598710794486 -2.389555551970429 -0.02370182854155952 0.004135693472133793 -0.17336882009911578 0.23343492440340818 0.24221509256138107 0.014445666331227621 -0.012142920962088799 -0.010692479660475929 0 29.6875 31.0 29.8125 33.875 35.875 36.1875 0.8484 7 253 253 253 253 253 253 2 -0.24899697303771973 0.5746084451675415 -9.404424667358398 1.0 0.7 2.946163017557013 47.66360092163086 47.67882537841797 0.9052700400352478 47.54193115234375 47.47026824951172 47.41293716430664 47.427268981933594 47.41293716430664 47.34127426147461 768 2
5524.438999999999 -2.7440225492551775 -1.2959954043894015 1.4819648686598024 -2.1065588110746134 -0.8817260342667286 -1.0529089039858066 0.4125552242172154 -0.11981766113260424 -0.31155264276154343 0.07807808467122454 -0.11714107759733997 0.5284180966160825 -0.5341556705877326 0.15513385693265158 0.40338262867337105 -0.10109156114770923 0.15166835173665433 -0.684169066781759 -0.8799792256567591 -4.475765523329069 -2.559252900742849 -0.07464315400732628 -0.2611827394017723 0.33797465126350795 -23.82922073761877 -38.522298957195794 -16.549969728255515 -2.3606781682636795 -0.15188281497735923 -0.14493010231075817 -2.744277540837423 -1.2960144740394135 1.4822524229632776 -2.106569906274313 -0.8816588560687464 -1.053265396748678 0.4151754081249237 -0.11876657605171204 -0.31212514638900757 0.08070919662714005 -0.11772812902927399 0.5289549827575684 -0.8388282060623169 -4.218348026275635 -2.4497482776641846 -0.0934399962425232 -0.21260513365268707 0.42490771412849426 -0.8799792256567591 -4.475765523329069 -2.559252900742849 -0.07464315400732628 -0.2611827394017723 0.33797465126350795 0.4925837685479894 0.5264921358053605 0.35006011981190366 -2.3872703854783657 -0.022774944939480082 0.0023609004953414597 -0.1713746403520666 0.19964402616427626 0.21728394573993848 0.02939619620107485 -0.005157368728882561 -0.010780630257421653 2.5409039363468184 -1.931704632971368 0.8746471686018558 0.14217572785654672 -0.11396233510259572 0.12720018924095067 0.49251851800910906 0.5266327396154669 0.35019193199047766 -2.3872319128871355 -0.022750487809788247 0.002325283155245952 -0.17011466682711907 0.1984381845868877 0.21819721935777248 0.031246037754378845 -0.008136959581131253 -0.01281241523099902 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.799249 7 253 253 253 253 253 253 2 0.019153613597154617 0.8810662031173706 -10.189722061157227 1.0 0.7 2.6197660498040256 47.67255783081055 47.69584274291992 0.8179876208305359 47.570594787597656 47.498931884765625 47.51326370239258 47.498931884765625 47.427268981933594 47.369937896728516 768 2
